tab_name,columns,col_distinct,comb_col_freq,numrow,appearance
LUMI_MI_SNS_ORDER_RULE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""RULE_NAME"", ""RULE_DESC"", ""START_TIME"", ""END_TIME"", ""SNS_AMOUNT"", ""CLIENT_TYPE"", ""STATUS"", ""VERSION"", ""APP_CHANNEL""]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[[""APP_CHANNEL END_TIME START_TIME STATUS"", 1]]",99.000001,1
LUMI_MI_SNS_ORDER_LOG,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SNS_TIME"", ""ORDER_CODE"", ""UNIQUE_CODE"", ""LUMI_AMOUNT"", ""SNS_RULE_ID"", ""SNS_RULE_DESC"", ""CLIENT_TYPE"", ""USER_ID"", ""APP_CHANNEL""]","[0, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 0, -1]","[[""APP_CHANNEL ORDER_CODE SNS_TIME USER_ID"", 1], [""APP_CHANNEL SNS_TIME USER_ID"", 1]]",169009.000001,2
VRL_HF_FUNDS_DTL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SERIAL_NUMBER"", ""TRX_DATE"", ""TRX_TYPE"", ""TRX_AMOUNT"", ""ACCOUNT_NAME"", ""ACCOUNT_BANK"", ""BALANCE"", ""REMARK"", ""DATA_SOURCE"", ""SYNC_STATUS"", ""SNAPSHOT_DATE"", ""ACCOUNT_NO""]","[0, -1, -1, 0, -1, -1, 0, 0, -1, 13, -1, -1, -1, -1, -1, -1, -1]","[[""REMARK TRX_DATE TRX_TYPE"", 1]]",2772.000001,1
PRL_ACC_NP2P_PAB_CZ_MID,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CFG_HEAD_ID"", ""SRC_ID"", ""STATUS"", ""BILL_DATE"", ""GROUP_TYPE1"", ""GROUP_TYPE2"", ""TARGET_PERIOD"", ""TRX_TIME"", ""AMOUNT"", ""USER_ID"", ""LUFAX_REF_ID"", ""IS_DELETED"", ""COMPANY_CHANNEL"", ""VERSION"", ""PARTITION_KEY"", ""FRONT_LOG_NO"", ""OPERATION_TYPE"", ""ACCOUNT_ID"", ""FILE_PROCESS_BATCH_ID"", ""RCL_METHOD"", ""RCL_SERIAL_NO"", ""RCL_FINISH_TIME"", ""RCL_REMARK"", ""CHILD_ACC_CODE"", ""CHILD_ACC_NAME"", ""TRANSFER_FEE""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 40, 0, 0, 7, 0, 0, 33, 0, 40, 24366880, -1, -1, -1, -1, -1, -1, -1]","[[""CFG_HEAD_ID IS_DELETED STATUS TRX_TIME"", 1], [""CFG_HEAD_ID IS_DELETED TRX_TIME"", 1], [""CFG_HEAD_ID IS_DELETED PARTITION_KEY TRX_TIME"", 2], [""FILE_PROCESS_BATCH_ID IS_DELETED PARTITION_KEY"", 2], [""BILL_DATE CFG_HEAD_ID IS_DELETED PARTITION_KEY STATUS"", 2], [""CFG_HEAD_ID ID IS_DELETED PARTITION_KEY STATUS"", 3], [""CFG_HEAD_ID IS_DELETED LUFAX_REF_ID PARTITION_KEY STATUS"", 2], [""ID PARTITION_KEY STATUS"", 2], [""ID PARTITION_KEY"", 4], [""IS_DELETED PARTITION_KEY STATUS TARGET_PERIOD"", 2], [""CFG_HEAD_ID IS_DELETED PARTITION_KEY"", 2], [""CFG_HEAD_ID PARTITION_KEY STATUS TARGET_PERIOD"", 1]]",50975960.000001,24
TRS_USER_COLLECTION_PLAN,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""PRODUCT_ID"", ""PRODUCT_CODE"", ""PROD_PLAN_ID"", ""PERIOD"", ""ISSUE_AMOUNT"", ""ISSUE_PRINCIPAL"", ""ISSUE_PROFIT"", ""IS_LAST_PERIOD"", ""PLAN_DATE"", ""EXECUTE_DATE"", ""STATUS"", ""VERSION"", ""FUND_CODE"", ""ACCOUNT_ASSET_ID""]","[0, -1, -1, 0, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, 0, -1, 0, 0]","[[""ACCOUNT_ASSET_ID"", 2]]",910.000001,2
BES_VIRTUAL_ACCOUNT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""PRODUCT_CATEGORY"", ""CHANNEL_ID"", ""AGENCY_ACT_ID"", ""DEBTOR_ACT_ID"", ""IS_VALID""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1]","[[""IS_VALID PRODUCT_CATEGORY"", 1]]",6.000001,1
YEB_OPEN_ACCOUNT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""STATUS"", ""USER_ID"", ""ACCOUNT_OPEN_NO"", ""LUFAX_ACCOUNT"", ""PAF_CONTRACT"", ""PRODUCT_CODE"", ""PRODUCT_NAME"", ""INST_ID"", ""SKU_CODE"", ""USER_NAME"", ""MOBILE"", ""PROVINCE_NAME"", ""CITY_NAME"", ""DISTRICT_NAME"", ""ADDRESS"", ""EMAIL"", ""ID_NO"", ""SEX"", ""RISK_LEVEL"", ""BIRTHDAY"", ""EXPIRES_DATE"", ""ID_TYPE"", ""INST_PROVINCE_NAME"", ""INST_CITY_NAME"", ""INST_DISTRICT_NAME"", ""APPLY_TIME"", ""SEND_TIME"", ""SOURCE"", ""RESP_TIME"", ""INST_ACCOUNT"", ""EXT_INFO"", ""IS_VALID"", ""SYS_TYPE"", ""IS_ARCHIVED""]","[0, -1, -1, 0, -1, 0, 0, 0, 62225, 62330, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, 0, -1]","[[""APPLY_TIME INST_ID IS_ARCHIVED IS_VALID SKU_CODE STATUS"", 1], [""ID INST_ID IS_ARCHIVED IS_VALID SKU_CODE STATUS"", 2]]",271367.000001,3
VRL_PAB_TG_TRX_BILL_DTL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""ACCTNO"", ""LUFAX_BILL_DATE"", ""TRANDATE"", ""CDFLAG"", ""CCYCODE"", ""TRANAMOUNT"", ""BALANCE"", ""OUTACCTID"", ""OUTACCTNAME"", ""OUTBRANCHNAME"", ""INACCTID"", ""INACCTNAME"", ""INBRANCHNAME"", ""SUMMARY"", ""PAYUSE"", ""NEXT_TAG"", ""FLOW_NO"", ""SYNC_STATUS"", ""SNAPSHOT_DATE"", ""DATA_SOURCE"", ""EXT_REF_ID""]","[0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[[""SYNC_STATUS"", 1]]",30670.000001,1
VRL_ECITIC_TRX_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CLIENT_ID"", ""REC_ACCOUNT_NO"", ""REC_ACCOUNT_NAME"", ""TRAN_AMOUNT"", ""EXT_REF_ID"", ""SYNC_STATUS"", ""SNAPSHOT_DATE"", ""DATA_SOURCE"", ""ORIGIN_UPDATED_AT""]","[0, -1, -1, -1, -1, 0, -1, -1, -1, -1, 0, -1, -1, -1]","[[""SYNC_STATUS"", 1], [""ID SYNC_STATUS"", 1]]",636350.000001,2
VRL_BOCOM_TRX_BILL_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""STATUS"", ""TRADING_DATE"", ""TRADING_TIME"", ""BUSINESS_TYPE"", ""SERIAL_NUMBER"", ""FLOW_NUMBER"", ""ACCOUNT"", ""NAME"", ""DC_FLAG"", ""CURRENCY"", ""TRANSACTION_AMOUNT"", ""BALANCE"", ""AVAILABLE_BALANCE"", ""PARTY_ACCOUNT"", ""PARTY_NAME"", ""PARTY_ADDRESS"", ""PARTY_BANK_CODE"", ""PARTY_BANK_NAME"", ""NOTE_TYPE"", ""NOTE_NUMBER"", ""NOTE_NAME"", ""NOTE_ISSUANCE_DATE"", ""POSTSCRIPT"", ""REMARKS"", ""LUFAX_ACCOUNT_NO"", ""LUFAX_BILL_DATE"", ""OFFSET"", ""EXT_REF_ID"", ""SYNC_STATUS"", ""SNAPSHOT_DATE"", ""DATA_SOURCE""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1]","[[""SYNC_STATUS"", 1]]",15141.000001,1
VRL_BILL_FILE_SCAN,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CHANNEL_ID"", ""BILL_TYPE"", ""FILE_NAME"", ""FILE_PATH"", ""FILE_SIZE"", ""IS_FILE""]","[0, -1, -1, 0, -1, 0, 186, 0, -1, -1, -1]","[[""CHANNEL_ID"", 1]]",2291.000001,1
VRL_UMB_TRX_BILL_DTL_MIR,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""ORDER_NO"", ""AMOUNT"", ""RET_CODE"", ""RET_MSG"", ""MERCHANT_NO"", ""BILL_DATE"", ""REALTIME"", ""TRX_TIME"", ""TRX_COMPLETE_TIME"", ""BANK_NAME"", ""EXT_REF_ID"", ""SYNC_STATUS"", ""DATA_SOURCE"", ""LUFAX_REF_ID"", ""CURRENCY"", ""CUSTOMER_BANK_ACCOUNT"", ""CUSTOMER_NAME"", ""ORDER_STATUS"", ""TRX_TYPE"", ""SNAPSHOT_DATE"", ""ACCOUNT_ALIAS""]","[0, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1, 0, -1, -1, -1]","[[""MERCHANT_NO ORDER_STATUS SYNC_STATUS"", 1]]",1823928.000001,1
ACT_COIN_AWARD_HISTORY,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TASK_RESULT_ID"", ""AWARD_ID"", ""RESULT"", ""TRY_TIMES"", ""ACTIVITY_ID"", ""TASK_ID"", ""CONTENT"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 381739160, 0]","[[""AWARD_ID PARTITION_KEY RESULT"", 5], [""ID PARTITION_KEY"", 4], [""TASK_RESULT_ID"", 4], [""AWARD_ID PARTITION_KEY RESULT TASK_RESULT_ID"", 4]]",51957027.000001,17
FIN_CMPN_RENEWAL_HIS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FINANCIAL_CAMPAIGN_ID"", ""OPERATION_TYPE""]","[0, -1, -1, -1, -1, 0, -1]","[[""FINANCIAL_CAMPAIGN_ID OPERATION_TYPE"", 1], [""FINANCIAL_CAMPAIGN_ID"", 1]]",2220170.000001,2
BUS_JIJIN_EX_YIELD_RATE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FUND_CODE"", ""START_DATE"", ""END_DATE"", ""NOTICE_DATE"", ""BENEFIT_PER_TEN_THOUSAND"", ""INTEREST_RATE_PER_SEVENDAY"", ""STATUS"", ""ERR_MSG"", ""IS_VALID"", ""BATCH_ID""]","[0, 0, 0, 0, 0, 0, 0, 0, 6520, 0, 0, 0, 1270200, 0, 0]","[[""FUND_CODE IS_VALID"", 1]]",7044770.000001,1
FND_DLVY_CASH_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""SUB_ACCOUNTNO"", ""SUB_ACCOUNTNAME"", ""SUB_ACCOUNTOPENBANK"", ""CURRENCY"", ""HEAD_ACCOUNTNO"", ""HEAD_ACCOUNTNAME"", ""HEAD_OPENBRANCH"", ""HEAD_CURCODE"", ""ACCTNO"", ""ACCOUNTNAME"", ""ACCTOPENBANK"", ""SUP_CURCODE"", ""TRAN_DATE"", ""TRAN_AMOUNT"", ""VIR_ACCBALANCE"", ""LOAN_FLAG"", ""ENTRUST_LOAN_FLAG"", ""REMARK"", ""TRAN_TIME"", ""OTHER_ACCOUNTNO"", ""OTHER_ACCOUNTNAME"", ""TRAN_SEQNO"", ""BIZ_SEQNO"", ""SERIAL_NO"", ""STATUS""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1]","[[""LOAN_FLAG STATUS SUB_ACCOUNTNO TRAN_DATE"", 3], [""STATUS"", 1]]",5751.000001,4
MKT_QUICK_ACTION_MODEL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""NAME"", ""TYPE"", ""CATEGORY"", ""VM_NAME"", ""MODEL_SEQ"", ""IS_VALID"", ""GROOVY_TEMPLATE"", ""DATA_VERSION""]","[0, -1, -1, 0, -1, -1, -1, 0, -1, -1, 0, -1, 74]","[[""CATEGORY IS_VALID"", 2]]",104.000001,2
MKT_QUICK_ACTION_MDL_CONF,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""ACTION_CATEGORY"", ""MODEL_CATEGORY"", ""IS_VALID"", ""SEQ"", ""IS_EDIT"", ""IS_MUST"", ""ACTION_CHANNEL""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, -1, -1, 0]","[[""IS_VALID MODEL_CATEGORY"", 1], [""IS_VALID"", 1]]",227.000001,2
MKT_MESSAGE_CATEGORY,"[""ID"", ""NAME"", ""STATUS"", ""DESCRIPTION"", ""FCD"", ""FCU"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY""]","[0, 0, -1, -1, -1, -1, -1, -1, 32, -1]","[[""NAME"", 1]]",33.000001,1
MKT_LU_TASK_GROUP_ITEM,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""INVITE_CODE"", ""TOP_TID"", ""END_LEVEL"", ""GROUP_ID"", ""IS_VALID""]","[0, -1, -1, 0, -1, -1, 0, -1, 0, -1]","[[""IS_VALID TOP_TID"", 1], [""GROUP_ID IS_VALID"", 2]]",76.000001,3
MKT_LU_TASK_GROUP,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""GROUP_NAME"", ""WECHAT_URL"", ""TWOD_URL"", ""MOMENTS_URL""]","[0, -1, -1, 0, -1, 0, -1, -1, -1]","[[""ID"", 2]]",23.000001,2
BEO_PRD_P2P_RSRV_RESULT,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""P2P_MIDDLE_ID"", ""PRODUCT_ID"", ""RESERVED_START_TIME"", ""PACKAGE_RULE_ID"", ""RESERVATION_STATUS"", ""RSRV_STOP_RESULT_DESC"", ""VERSION"", ""IS_PART_MATCHED""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41611, 0, 0]","[[""PRODUCT_ID"", 1]]",59973.000001,1
MKT_MESSAGE_POOL,"[""ID"", ""CATEGORY"", ""STATUS"", ""CONTENT"", ""IP_ADDRESS"", ""EXT_REF"", ""USERID"", ""GUID"", ""FCD"", ""FCU"", ""LCD"", ""LCU"", ""REFERER"", ""IS_SEND_EMAIL"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY""]","[0, -1, -1, -1, -1, 1949350, 86462, 2766, -1, -1, -1, -1, -1, -1, -1, -1, 345838, -1]","[[""EXT_REF"", 1], [""CATEGORY USERID"", 1], [""ID"", 1]]",1958274.000001,3
VRL_JGJ_RCN_MID,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CFG_HEAD_ID"", ""SRC_ID"", ""STATUS"", ""BILL_DATE"", ""GROUP_TYPE1"", ""GROUP_TYPE2"", ""TARGET_PERIOD"", ""AMOUNT"", ""LUFAX_REF_ID"", ""REMARK"", ""TRX_TIME"", ""USER_ID"", ""IS_DELETED"", ""UNIQUE_MATCH"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1000, 0, 0, 215701242, 215701242, 123895, 0, 0, 0]","[[""CFG_HEAD_ID IS_DELETED PARTITION_KEY"", 2], [""CFG_HEAD_ID IS_DELETED PARTITION_KEY STATUS TARGET_PERIOD"", 2], [""BILL_DATE CFG_HEAD_ID IS_DELETED PARTITION_KEY STATUS UNIQUE_MATCH"", 2], [""ID IS_DELETED STATUS"", 2], [""BILL_DATE CFG_HEAD_ID IS_DELETED PARTITION_KEY STATUS"", 2], [""BILL_DATE CFG_HEAD_ID IS_DELETED PARTITION_KEY"", 4], [""BILL_DATE CFG_HEAD_ID ID IS_DELETED PARTITION_KEY STATUS"", 2], [""CFG_HEAD_ID IS_DELETED STATUS UNIQUE_MATCH"", 1], [""ID PARTITION_KEY"", 1]]",364130200.000001,18
VRL_YEB_MF_EXCHANGE,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FUND_TRADE_NO"", ""BANK_FUND_NO"", ""SP_USER"", ""FUND_NO"", ""OTHER_FUND_NO"", ""AMOUNT"", ""TIME_START"", ""RET_CODE"", ""RET_MSG"", ""FUND_TYPE"", ""TRADE_TYPE"", ""STATUS"", ""REMARK"", ""USER_ID"", ""SOURCE_PRODUCT_ID"", ""TARGET_PRODUCT_ID"", ""TRX_ID"", ""SOURCE_PC"", ""TARGET_PC"", ""APPLY_DATE"", ""FREEZE_NO"", ""INST_ID"", ""CONFIRM_STATUS"", ""SOURCE"", ""ACCOUNT_TYPE"", ""EXT_ORDER_NO"", ""ACCOUNT_REF_NO"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_UPDATED_AT"", ""ORIGIN_CREATED_AT"", ""IS_DELETED"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2427008, 0, 0, 0, 2427000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2427008, 2401666, 0, 0, 0, 0, 0, 0]","[[""CONFIRM_STATUS FUND_NO ID IS_DELETED OTHER_FUND_NO PARTITION_KEY STATUS TRADE_TYPE"", 2]]",9155333.000001,2
BES_JY_PLAN,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""VERSION"", ""NAME"", ""PERIOD"", ""INTEREST_RATE"", ""MIN_INVEST_AMOUNT"", ""INCREASE_INVEST_AMOUNT"", ""SUPPORT_ADVANCE_REDEMPTION"", ""MIN_HOLDING_DAYS"", ""ADVANCE_REDEM_FEE_RATE"", ""STOP_REINVEST_DAYS"", ""MAX_INVEST_AMOUNT_DAY"", ""IS_VALID"", ""SCHEDULE_ID"", ""SALES_CHANNEL"", ""USER_GROUPS"", ""SALES_CHANNEL_LIST""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51, 51, 0, 0, 0, 5, 10, 5, 46]","[[""IS_VALID SCHEDULE_ID"", 1], [""ID"", 1]]",1180.000001,2
VRL_YEB_MF_EXCHANGE_CFM,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FUND_TRADE_NO"", ""BANK_FUND_NO"", ""SP_USER"", ""FUND_NO"", ""OTHER_FUND_NO"", ""FUND_UNITS"", ""RET_CODE"", ""RET_MSG"", ""FUND_TYPE"", ""TRADE_TYPE"", ""REQUEST_NO"", ""CONFIRM_NO"", ""APPLY_DATE"", ""CONFIRM_DATE"", ""CONFIRM_SHARE"", ""STATUS"", ""FILE_ID"", ""EXT_REF_ID"", ""SNAPSHOT_DATE"", ""ORIGIN_UPDATED_AT"", ""ORIGIN_CREATED_AT"", ""IS_DELETED"", ""PARTITION_KEY""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[""FUND_NO ID IS_DELETED OTHER_FUND_NO PARTITION_KEY STATUS"", 2]]",9195793.000001,2
BUS_PRODUCT_RULE_CONFIG,"[""ID"", ""PRODUCT_CATEGORY"", ""PRODUCT_TYPE_NAME"", ""SALES_CHANNEL"", ""CREATED_AT"", ""UPDATED_AT"", ""REMARK"", ""CREATED_BY"", ""UPDATED_BY""]","[0, 0, -1, -1, -1, -1, -1, -1, -1]","[[""PRODUCT_CATEGORY"", 2], [""ID"", 2]]",7.000001,4
PMT_NP2P_ACC_RMT_RECORDS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""PRODUCT_CODE"", ""TRX_DATE"", ""USE_CASE"", ""BIZ_ID"", ""BIZ_TYPE"", ""REF_ACS_ID"", ""STATUS"", ""ERROR_CODE"", ""ERROR_MSG"", ""REMARK"", ""PLATFORM_TYPE"", ""SCENARIO_TYPE""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]","[[""REF_ACS_ID"", 1], [""REF_ACS_ID STATUS"", 1]]",305292.000001,2
TRANSFER_FEE_RECORD,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""INSTRUCTION_NO"", ""SOURCE_ID"", ""SOURCE_TYPE"", ""STATUS"", ""FROM_USER_ID"", ""TO_USER_ID"", ""AMOUNT"", ""FRONZE_NO"", ""BIZ_TYPE"", ""UK_TOKEN"", ""PRODUCT_CODE""]","[0, -1, -1, 0, -1, -1, 0, 0, -1, -1, -1, -1, -1, -1, 14133080, -1]","[[""SOURCE_ID SOURCE_TYPE"", 2], [""ID"", 5]]",14615873.000001,7
PMT_NP2P_UNFREEZE_DETAIL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FROZEN_CODE"", ""TRANSACTION_TYPE"", ""REMARK"", ""REFERENCE_ID"", ""REFERENCE_TYPE"", ""PRODUCT_CODE"", ""TRX_DATE"", ""USE_CASE"", ""BIZ_ID"", ""BIZ_TYPE"", ""REF_ACS_ID"", ""REF_SUMMARY_ID"", ""STATUS"", ""ACCOUNT_TYPE""]","[0, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1]","[[""REF_ACS_ID"", 1], [""REF_ACS_ID STATUS"", 1]]",17546.000001,2
BES_JY_PLAN_SALES_RATIO,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""VERSION"", ""RAISE_DATE"", ""RATIO_JSON"", ""SCHEDULE_ID""]","[0, 0, 0, 0, 0, 0, 0, 0, 103]","[[""RAISE_DATE SCHEDULE_ID"", 1]]",3101.000001,1
FA_INSURANCE_FUND_RECORD,"[""ID"", ""PRODUCT_ID"", ""INSURANCE_TYPE"", ""FROM_USER_ID"", ""TO_CARD_ID"", ""TYPE"", ""FUND_DATE"", ""AMOUNT"", ""REMARK"", ""RECORD_ID"", ""STATUS"", ""VERSION"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY"", ""SUB_PRODUCT_CATEGORY""]","[0, 0, 0, 0, 0, 0, 0, 0, 10600, 0, 0, 0, 0, 0, 0, 0, 19267]","[[""INSURANCE_TYPE STATUS"", 1], [""FUND_DATE PRODUCT_ID TYPE"", 3], [""ID"", 2], [""RECORD_ID"", 5], [""PRODUCT_ID TYPE"", 4], [""INSURANCE_TYPE REMARK STATUS SUB_PRODUCT_CATEGORY"", 3]]",21838.000001,18
BES_ID_CARD_UPDATE_APPLY,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""USER_ID"", ""USER_NAME"", ""ALIAS"", ""MOBILE_NO"", ""EOA_NO"", ""ID_TYPE"", ""ID_NO"", ""ATTACHMENT_PATH"", ""STATUS"", ""VERSION"", ""DELETE_PK"", ""AUDITED_AT""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[[""ID VERSION"", 1], [""ID"", 1]]",1061.000001,2
MKT_COMPANY_LEVEL,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""TID"", ""QUALIFIED_MONTH"", ""IS_QUALIFIED"", ""QUALIFIED_DATE""]","[0, -1, -1, 0, -1, 0, 0, -1, -1]","[[""QUALIFIED_MONTH TID"", 1]]",73948.000001,1
BEF_BILL_DOWNLOAD_HISTORY,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""CHANNEL_ID"", ""BILL_DATE"", ""STATUS"", ""NEXT_TAG"", ""BANK_ACCT_ID"", ""PLATFORM_TYPE""]","[0, -1, -1, 0, -1, 0, 0, -1, -1, 0, 0]","[[""BANK_ACCT_ID BILL_DATE CHANNEL_ID PLATFORM_TYPE"", 1], [""BANK_ACCT_ID BILL_DATE CHANNEL_ID PLATFORM_TYPE STATUS"", 1]]",1163.000001,2
YEB_PAF_TRADE_SYNC,"[""ID"", ""TRADE_DATE"", ""TRADE_SN"", ""PAF_NO"", ""TRADE_TYPE"", ""AMOUNT"", ""TRADE_STATUS"", ""SYNC_FILE_ID"", ""MEMO"", ""STATUS"", ""CREATED_AT"", ""UPDATED_AT"", ""CREATED_BY"", ""UPDATED_BY""]","[0, 0, 0, 0, 0, 0, 0, 0, 8766600, 0, 0, 0, 0, 0]","[[""STATUS TRADE_SN"", 1], [""ID"", 1]]",8820252.000001,2
ACC_P2P_FROZEN_FUNDS,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""FROZEN_CODE"", ""P2P_ACCOUNT_ID"", ""FROZEN_AMOUNT"", ""FROZEN_TRAN_HISTORY_ID"", ""UNFROZEN_TRAN_HISTORY_ID"", ""FROZEN_STATUS""]","[0, -1, -1, 0, -1, 0, -1, -1, -1, -1, -1]","[[""FROZEN_CODE"", 2]]",41410867.000001,2
LC_CONFIRM_PAY_BATCH,"[""ID"", ""CREATED_AT"", ""CREATED_BY"", ""UPDATED_AT"", ""UPDATED_BY"", ""INSTRUCTION_NO"", ""PAYMENT_ORDER_NO"", ""SOURCE_TYPE"", ""SOURCE_ID"", ""STATUS"", ""ERROR_MESSAGE"", ""RESPONSE_NO"", ""TRANSACTION_TYPE"", ""REMARK"", ""VERSION""]","[0, -1, -1, 0, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1]","[[""SOURCE_ID SOURCE_TYPE"", 1], [""ID PAYMENT_ORDER_NO STATUS"", 1]]",65601.000001,2
